actual,predicted_linear,predicted_xgboost,predicted_random_forest
24.06,11.130369632287398,11.624483,4.138215541561336
24.9,9.20617021448561,26.184185,25.877102960131104
23.1,9.80667395492253,16.897709,5.662649677456186
23.39,10.87306287473075,11.389444,3.601773145485191
24.4,10.874765852080486,23.25713,25.490395531122207
24.3,8.957568618486903,20.886806,23.22944425631043
22.4,7.53017059582487,16.53011,4.875897982280448
22.5,10.395001809584869,11.244396,4.286863420929347
21.8,5.410658901703869,15.620032,3.913447274846541
23.3,9.86571610117744,21.924232,24.758384604712024
22.06,9.865602580081486,6.427235,3.3321495829707795
21.0,7.684538070773215,16.411165,4.044078009261981
21.39,10.459363769460651,8.107991,4.998694222358309
22.9,10.057478703492848,21.734724,25.035330128632555
20.6,8.396711207605904,16.628887,3.628261689176838
20.56,9.94074531232036,8.77491,4.858771925419137
22.6,9.933792560461598,17.893995,18.388110929066627
20.4,8.805398806135031,11.428475,1.8702375657879693
20.17,9.996694327607543,9.0224285,5.173947199675539
22.3,9.464091504575663,0.7115791,4.3054196096743835
22.7,11.780354624007714,9.247409,8.586295236617097
21.2,10.439329997772347,12.742006,5.271946703917427
20.89,11.386943293642389,9.67679,9.090761708611081
22.6,8.177802520115279,11.296487,6.541203939607653
22.89,13.649051119430283,11.098304,10.88881143149033
23.4,13.525328557692887,9.828225,7.057741026751022
24.9,11.611647317862207,16.069096,14.412653232194154
25.0,15.996059851241057,16.523308,21.149974988938443
25.0,15.481470871815873,12.489897,10.9853921958292
26.2,12.2003386546603,18.520767,17.317719081323094
26.78,15.801358849048142,15.502655,20.398417235317787
27.1,17.609386245536598,18.239805,20.755625489959375
28.5,15.410312104303898,11.854454,5.466909879262464
28.2,12.882743557098138,18.349207,17.447511878688914
29.3,17.629011861771346,20.10122,20.32016607573325
30.9,16.700655036198896,19.7732,20.239956547423162
30.39,15.83762134927656,13.103922,12.930943402606813
29.5,12.3950561147592,19.4053,17.427968748179932
31.28,16.820086734703523,18.872217,16.440222983895413
31.2,18.736700579839635,16.295979,21.99345909869543
30.3,14.938299113431526,20.24531,19.53742793612435
32.2,22.628910789397537,19.959324,23.04236702393195
32.39,16.597687686756103,14.393411,15.585926270107613
32.2,15.376512008725399,21.912045,17.117551814264168
32.9,18.942716621986847,19.602928,22.572445013450604
33.06,16.746767958754276,15.95277,16.898171931153446
32.9,14.499123332251315,24.437435,22.65049215570506
33.3,20.564500696709388,20.975586,22.88136396743779
33.39,17.065554323723063,17.176533,17.071207810790654
33.7,16.283111728334802,24.543257,18.046221438492285
34.1,14.928229636731999,23.43488,20.00307287467306
34.06,17.864046494195918,21.450283,20.037505406330002
34.0,14.545310122048818,16.151045,15.915668182156255
34.06,16.304091452016223,15.470587,16.33855909075295
33.9,17.089252833458545,17.103292,16.722489148473436
33.9,14.871634215320341,22.77692,15.859044050294383
33.5,14.206427928265725,20.394619,18.73266823188142
33.7,12.746578069834186,22.540304,15.207846611700553
33.5,14.930492962041171,20.27073,18.458257037896747
32.5,10.855125727511904,19.341488,12.644479516082468
32.5,13.644640962534595,18.481813,15.425082979259308
32.3,14.17138367953521,17.354858,17.76980249639572
31.0,12.221551880303082,12.954612,13.73929993886425
31.5,12.604156325168333,28.673368,31.09725981804144
30.9,10.74896478917708,23.528027,20.090171866799228
29.3,11.447673159654528,23.29977,18.56843160425682
29.78,12.307550786560682,14.487917,10.924285633875932
30.1,16.31335957217675,27.126545,30.600891766485148
28.2,9.67532673784467,22.128464,14.355120360440207
29.3,13.287331552990736,27.342484,28.35429073291904
28.56,11.52279714256997,10.656903,5.758612438668361
27.7,9.681804977326578,21.535492,13.322910528809857
27.56,12.068753057629124,14.806744,13.490599523727909
28.7,11.969296211410779,25.34846,31.165378163584784
27.0,10.34849058849693,20.816692,14.7051775933013
27.0,11.757747934046165,14.609701,11.54552234590573
27.7,11.151298734703573,26.386469,28.63993853132162
26.2,8.697650734204672,20.361074,12.797754544589402
26.0,11.652403800951106,13.338623,12.280548786630042
27.2,12.652257064882065,26.65128,28.359127625927997
26.3,12.103857007122997,26.584223,28.079469141928353
25.8,7.194897011602848,19.371937,9.467526860198625
25.5,11.200396041201543,10.885368,8.40544690947941
25.7,10.140200504391714,25.090979,27.787948676895006
24.67,10.268682475947799,7.006317,2.8512333425593566
24.8,7.307504238327397,18.252813,8.341879812646505
24.3,6.443338807081773,18.68673,8.379050482373017
23.78,10.868400950423165,9.074835,7.210546957168646
25.7,10.154767273866582,19.883541,24.005230013453406
24.2,7.859539204297903,12.694309,3.806616021958563
23.78,11.021616462973839,10.80353,7.467563508117697
25.6,9.46207634172356,4.6479335,7.710735834251533
26.1,12.295334265157408,6.7031937,8.578424501351764
25.1,6.243032949753456,14.404024,10.178136555575486
25.06,12.425868362102165,12.38917,12.995608085562317
27.17,13.871035833714814,14.707867,13.059284532056997
26.5,6.895005150818292,11.723989,11.873828684192485
27.9,14.370919691201266,11.081413,12.053843405052124
28.5,12.615776413130448,18.401493,19.62205807114088
29.06,16.216113236572482,17.03658,21.396666998748806
30.3,16.729681055831406,16.832413,17.71855061473657
30.0,13.871072183600177,22.193483,22.73924045550855
31.3,15.840612192039202,19.020588,20.01240288549685
30.39,16.091092377643463,13.175841,7.8207440173551905
31.4,11.836452147882483,22.774086,22.27768375780266
32.6,16.730519033775295,21.617462,21.17871123333366
32.28,16.776766776346676,15.762145,11.104831297807582
33.4,16.314786731850745,24.656723,24.017409175138155
33.39,17.41628064108795,21.101345,24.726679698079707
33.5,19.630017234854904,22.177038,22.651430372657096
33.9,15.152259789513323,23.88346,25.070226104887325
34.17,18.052261615791622,21.520128,25.47254803814243
34.7,19.81483234315772,21.790993,22.98103444104098
35.8,18.697023597099246,25.047235,20.89403982466471
35.17,17.842774899208393,18.476072,18.240562931349267
34.9,13.427530436598204,23.699312,24.459572784890753
36.06,18.904695561612243,19.962807,28.316355830986833
35.6,14.675667044547026,25.567099,25.229830391055017
36.2,16.603894160506,19.681265,17.525379950690443
37.0,22.156415773005733,26.759127,24.540564953519556
36.2,13.222491731202012,22.89363,22.820891548084266
36.7,17.030565422568543,22.62913,22.108584303808307
36.1,15.733185236287227,25.272137,25.13389060044744
36.39,18.819146735280583,23.642641,28.438632299934532
36.0,14.719483109357498,23.121767,21.300438189408634
35.8,11.394771605069423,23.783167,22.34411313881919
36.28,17.217511232569336,22.191128,23.4974377132811
35.5,9.167950162434636,19.43364,17.70161128888526
35.7,13.91274648056924,21.200094,20.78176309266541
35.39,14.557645008264785,16.317083,12.537258615902076
34.28,12.644647352523066,18.179771,17.532112393696995
34.2,15.858713225022825,13.531534,10.843495162468239
34.5,9.356367528554074,13.517286,11.049774050076385
32.9,15.03679999587996,29.693375,31.03486040168982
33.17,12.126110544500534,11.50218,7.661759975233103
33.5,6.044369400099185,22.375242,26.865857468218074
32.8,17.005755852814445,28.933773,30.85889406231024
32.56,11.485230680874338,9.756286,6.740699182104664
32.5,5.396579119370017,21.174044,26.232533797681082
31.9,7.540886959580575,23.367823,26.396678184544218
32.3,12.152869404966282,28.565948,30.023143383931586
31.78,11.195809518549254,10.541266,4.144935961689453
31.4,7.570404869751314,23.222773,26.476561965265134
31.28,12.305539013660677,13.71997,12.590409755424318
31.4,12.788194688546241,29.464518,29.59979921296509
30.5,9.274516245337395,17.346724,12.879917394169297
30.7,10.21505765011409,28.570623,31.01022330545272
30.0,11.740713482141246,10.239571,6.150711384208113
30.0,8.853587064768021,27.294044,31.045642028396436
28.89,11.121649780828648,9.359798,4.142960388382043
29.7,10.602890262758365,19.508453,19.485307601944832
28.8,11.632432738746843,28.980581,30.871427553981974
27.56,10.919993732367743,8.443407,4.607860697031727
27.28,10.892885589185425,9.75727,6.907357410387818
28.3,9.642851172827704,29.668144,31.292074368768482
28.5,7.579851094535115,17.397303,13.479108557634525
26.39,11.14527869116614,11.481328,10.513247682758847
27.8,7.855273795447943,19.334398,14.341290953756646
27.4,9.608809946658653,24.038298,23.98630724572125
27.6,9.047681838999324,11.931958,7.950370259498841
27.1,14.158738311811703,9.900777,10.136943651545826
26.0,11.41808136526572,9.69783,4.077456026251869
26.7,15.881364222273191,13.166091,9.659798021497766
25.67,11.945038055288364,9.054831,2.67115038330413
25.3,14.453305934919058,13.261332,8.557992041341226
25.28,13.006660622476602,14.271378,12.562056631611858
25.3,13.764855739969903,13.343323,11.809103414974695
26.4,13.891406566484761,9.783265,7.702963465109161
24.0,13.630155048692586,13.256318,12.14952368200836
24.78,12.290960215356904,14.455129,10.377446765636323
24.6,16.700625410510497,13.97491,12.520444876801688
25.3,16.015231247919587,13.403803,15.012768167294308
24.2,13.463645606868567,12.911587,11.909431145051853
24.78,14.891656188140814,15.76255,12.71498939523304
23.5,14.776381827912473,15.267,12.589674031723991
25.0,16.556827455609778,18.295462,23.470514069802768
26.0,21.09112878281087,19.377787,21.437042860904153
26.8,16.147382256518654,19.69784,17.474892256338006
25.39,15.733340375914395,12.683932,7.915459764059464
24.8,17.314256779749712,18.955254,16.21107400765085
26.3,18.747901504606375,21.703724,22.125309577960735
25.39,16.19931886320194,13.557556,8.55838591748937
24.7,17.705674910685275,20.919903,18.09569583759722
26.7,18.664302933417503,21.445919,22.34286281808877
25.06,16.09374252905127,13.763977,11.26415423587592
24.4,18.496415655623196,23.84927,17.25021430315384
25.2,18.642764866657444,21.46062,20.889385813001926
24.39,16.11684284388764,17.65534,22.97473158975012
27.0,18.042474422233454,18.93958,20.83045415092732
24.5,19.380915295109844,22.883308,20.86794502900479
25.06,16.7907310591778,18.805088,23.711337311916036
27.6,19.132491032141616,20.306866,22.148247151949374
25.0,19.462533190274144,22.602982,21.4979007570201
24.78,16.80145884641695,18.292933,23.551134861825275
27.0,14.052198597915321,16.628246,19.406968795138678
24.8,18.37934736164948,20.62015,20.827123904600306
25.0,15.647060601312432,16.1058,14.877903485268819
26.4,17.607642713905534,17.684175,19.232487136495035
25.2,16.749382433747087,20.120613,20.23199058866787
25.5,13.570291972537916,14.411294,14.641658952995545
25.8,16.095817581536835,16.407274,18.682278048152817
24.2,14.690671067536528,17.507286,16.6705975751332
25.06,11.717725812858248,12.872901,11.610805828183258
25.5,16.75346198442412,16.110716,17.24247193425854
25.5,15.450012903538322,24.553959,25.41099480439795
23.6,13.51452017610336,18.690844,18.042070454133285
24.06,10.974278442578225,11.639464,9.331043988091585
23.4,13.491345599124315,18.816305,16.05791402730847
23.89,11.367573941663068,10.41234,9.352826207375138
25.5,16.42707562258704,22.911373,25.3843988569974
23.3,13.953971510119345,20.321264,16.51486895647244
23.28,11.000331747974542,11.26284,8.169270529890856
24.5,16.256987834420556,22.659227,25.42076061745916
23.0,10.644532106140332,7.106824,5.577268860456496
23.1,14.602149060793636,20.598267,16.801677395532955
25.0,16.680960123880823,23.625053,25.209727392350924
23.1,9.824462184729441,20.109812,18.382932147314538
22.89,11.169211645827204,10.282894,9.103208670745099
24.7,16.322107630936443,22.784067,25.41899149769004
23.2,10.173766843562476,20.362518,16.78734407017926
23.39,11.258696901704866,11.276688,9.150009615078543
24.8,14.712874335321771,22.765865,25.299744742568233
23.6,14.04841889939155,18.599463,15.603547291858256
22.89,11.060985160268729,10.416446,8.620398588637665
23.8,14.535345805321867,21.311304,25.249691827591047
22.5,13.233204828302291,17.896435,12.78450605656083
20.5,9.601507102775372,12.390068,7.892451049384264
22.0,8.259956913083215,22.12013,25.13546040423715
19.56,8.411468004677658,8.499429,7.038413142693008
20.4,13.007589358611995,12.006773,9.94831884335887
20.8,12.293466878057416,11.321685,10.503082193860926
20.06,9.64483777379894,12.239398,8.038622885245779
20.6,13.427261568024619,13.155478,8.110498617582971
20.7,12.368043653223367,14.8473835,11.421192728019712
19.89,10.862334361398212,13.952875,9.61465709213989
21.0,14.724368964454584,15.685903,14.763985192936584
21.0,16.39783166797804,14.608486,16.10767798265331
20.8,14.781499809242632,16.332733,12.604776361003122
20.06,13.007839065606163,14.502142,11.458068518421943
21.2,16.183725789682285,12.257111,15.334194248170139
21.1,18.221860866019824,19.477688,14.630913738451078
20.39,12.323751890428298,14.026131,11.9569036548827
21.3,16.920252107568217,13.433781,17.847730044816295
20.8,17.441500570327094,18.487944,18.11848721666315
21.0,14.597472170656943,17.444891,17.897321134497812
21.1,16.328875635535383,14.441466,15.911734393970763
21.6,17.85991524928238,19.310705,15.369340535520115
20.56,14.497026926484523,17.768316,17.372778218524896
21.6,16.87254116047791,15.0969,17.621664626468302
20.89,13.907206485742563,13.409028,10.78275065232969
21.8,17.66083253391139,19.772081,16.245802146686728
21.7,15.957114201040781,14.667656,14.796468546575333
20.78,14.4180437014968,13.527192,10.301720117896803
21.8,17.07763307689129,19.052105,18.553621425871583
21.6,15.754739203303984,14.059706,14.217016561364124
21.8,16.0360905088894,18.293304,18.201187189660395
20.56,14.798896018062237,17.774126,17.743521436556865
21.6,13.601323709379926,16.017782,14.310865128056069
21.6,16.31835209795247,15.899448,15.955032000409084
21.06,14.500216881658957,14.442891,14.571711060671353
22.0,17.263198032458945,16.829365,19.119628741332196
22.5,15.51010512975472,15.059609,15.930379920112568
22.9,16.654452598637818,18.72308,18.92551138638065
22.3,16.26828917411615,18.381554,17.77383516219504
22.5,15.958626539884222,17.777107,20.606507865235248
21.9,10.788156948722076,8.747987,7.053516530805796
22.3,16.32473476279415,21.179394,17.953214529887042
22.28,14.297711022268572,14.98801,13.347738318001445
22.6,12.873012478649343,13.985009,13.734707760433578
21.78,12.30371601242507,9.722071,8.400599102270277
22.6,14.871323466028116,21.595339,17.451729350067293
23.3,14.27132950749808,18.58128,18.701893881490236
23.3,15.627390704349864,19.442112,17.985739159063105
21.17,10.4338323706329,10.82857,7.4420308804920605
21.6,16.408463960034055,18.633251,16.469761948037124
23.4,13.995870311180624,24.952354,24.470957555333797
20.56,10.01214248367853,11.066353,6.696911696288104
21.3,13.154265586489373,21.21027,18.38052315339223
23.3,14.421329040241403,24.775406,23.719174920648232
20.5,9.840187653193084,9.828071,8.577387626411902
21.3,13.634302668781402,20.92772,17.895030273615262
23.5,14.680571107515902,25.257198,24.080903197232757
20.17,9.851043827211697,9.782636,4.528992710204742
21.3,11.64987914443816,20.731014,17.05991024417576
23.7,15.464183415836715,24.86587,24.24607644012333
20.39,10.428723941412159,9.984458,6.0817958788393005
21.3,15.979938384331831,20.66696,17.77677359518018
24.1,11.376259742664502,26.81145,24.928368632524165
20.17,10.1899262124806,10.664459,7.008726750159883
21.1,11.74474084321514,20.567122,15.844320186031295
21.0,11.563216144690386,11.595376,8.483240844395542
20.7,11.105177669582304,21.102911,18.10055225259174
23.9,17.94027151022044,25.64451,24.641401671836057
20.2,11.623045619968593,20.733442,20.409431155642913
21.5,11.867437788059078,11.855344,12.047316075452324
22.1,16.954597712903592,24.80089,24.270228584908367
21.6,15.26547460690324,24.840954,24.96015467715764
20.2,10.756446564391581,19.740875,20.3913211701596
21.39,11.917259598838086,14.55134,13.683175666957316
20.3,11.58557125558957,16.654804,18.641949969033792
20.78,11.590563605703665,11.932032,12.403677081182712
21.3,15.924894539927891,21.738544,21.377419429957303
22.5,16.26631387626071,17.659163,17.885208515859137
21.39,11.495025606906324,10.451686,4.276743757166037
20.7,11.311547053090862,18.778883,14.62716466402364
22.78,13.680852403116432,17.428219,15.675108704281831
22.3,14.111540232706261,21.26339,18.78155420206278
23.4,17.07579470280041,20.116253,19.528627550084718
24.9,18.47772590521174,20.570557,18.968669211995866
23.56,14.591267639015655,12.183708,7.82560287197044
24.2,15.323318668314982,22.48267,19.438596221758544
23.28,15.845166353886952,16.038727,19.89451274614275
26.1,19.287980959432844,19.734987,19.22934882071317
24.6,18.53653642429606,22.54051,18.72862747298517
26.8,20.005267351879525,23.646055,21.9707700015821
22.56,15.52702240314568,14.565047,13.34848451058896
22.9,18.42929335710403,22.68192,18.793644410762514
27.6,18.186721711120185,20.497595,21.63450827621724
22.5,15.144275492194083,15.360359,13.921482974580035
22.9,17.76243304125478,22.691986,18.004818828204392
26.9,18.02638258789341,17.988853,21.867482533577537
23.0,15.149406582172219,14.189412,14.293865241013068
23.4,16.977252295595576,21.500463,20.62717355628677
27.6,18.52434194310524,19.365213,21.95149576394193
24.17,15.876993163488919,13.8742285,12.1201151839393
24.2,17.99038284297285,23.35551,16.985510991057883
23.89,16.36742675623202,17.728947,23.879548671961203
28.1,17.749817545521978,17.63649,20.916305230708826
24.5,18.235685115056754,22.244041,19.453670815607676
24.39,16.258903876228032,18.295841,23.402378466174337
27.0,17.755343643169795,16.341854,19.849270171626614
24.7,16.44274691857754,16.427729,15.046418310809424
24.89,16.552991726420032,17.760824,24.107224643252984
27.5,20.254131534769158,23.791212,22.822579228376544
25.2,17.046656719786142,18.49134,19.551432152554824
27.7,15.463421126349886,19.581358,18.96030910289464
24.7,15.44161093765706,18.569544,16.93991966009137
27.17,17.161016197665163,18.170477,22.879136487107665
27.4,15.068752380814772,20.359812,19.193428101302278
24.78,15.111911715265137,10.849516,8.68110338697014
25.3,17.18812389360278,22.62945,19.475501113343142
27.3,14.388906466319781,21.394455,19.640029415125852
24.67,13.316175170155816,10.298521,7.437419147445687
25.5,16.130784851158978,22.040516,19.23394613772624
26.5,14.321564687321711,17.40185,18.28874592104382
24.2,17.212355410441432,18.700235,18.163430253618944
24.39,11.91120041121178,13.863492,12.584418786401944
23.3,13.897192571389837,21.65582,18.220428630819207
23.5,11.134848503543935,11.440477,7.396483807363946
26.0,14.04521442432042,26.702272,28.445478804243134
23.56,10.566948039391605,8.90313,6.883668938002362
25.9,14.30323049924084,26.308264,28.53004014429197
24.1,13.718601952845574,20.942867,20.727905561280593
24.3,14.33118704722483,21.30044,20.120676194299552
23.28,11.060456564767492,10.915655,7.208682825192519
26.1,14.33680109166255,27.072975,28.26220340578538
26.0,15.062565249945578,27.390919,28.577774439449435
25.0,14.051781039924435,21.424625,20.54132562884419
23.28,11.385432415888317,11.695426,7.676757142511986
26.0,14.944520629855106,27.04453,28.277228234428968
25.3,14.13586503962972,21.489792,20.396135216874622
23.17,11.328723310619011,10.991107,8.057155089648912
24.6,11.930607972488701,21.596537,20.72080506635456
23.06,11.81456561715072,11.831086,9.598259204765824
25.8,14.193626991255769,27.653166,28.354952805813465
23.5,12.779653506163527,22.576714,20.75080948735548
22.06,11.123760128469371,11.456915,8.464946632780709
25.8,16.242608860132577,25.624508,24.00766467411156
22.8,11.971346236713316,21.902752,20.902355263324868
24.28,12.278190347476084,15.048754,16.273236770786408
25.0,14.431269077999787,27.759775,28.298625923545416
24.3,13.966355357988505,21.171152,17.84267695860513
22.8,12.34206864071723,17.437399,20.568452848395033
22.28,11.234339165818824,11.021126,7.440784273683833
22.8,11.606994983395907,17.041714,15.496952048103044
21.67,11.027906649482134,13.0244875,8.724319594663594
24.6,13.613438805196552,15.992892,18.301543767204578
23.0,11.947510017211357,15.847771,8.68267205399176
22.78,11.927370731257497,12.884086,10.213878264097017
24.5,13.572627077300012,15.301717,15.547462184898416
23.0,12.484501087501258,18.035809,16.926411998561615
24.39,13.109655551192645,15.800731,15.56303236449416
26.0,11.687307842216455,16.19027,13.9729219235473
24.56,10.930861342252797,11.957912,6.859269674651542
25.6,9.245445346165184,10.956607,7.880611502459528
23.5,10.8242482795456,15.626657,8.785307226718928
22.17,10.382803907505377,11.955299,8.159619578184977
23.1,8.040072492624176,11.855958,4.706468911528144
22.6,5.158079282633594,15.270131,4.29023475040332
19.6,8.223807842450128,18.369963,16.90964683828834
19.56,9.726216864931189,14.516029,18.547315479443164
20.3,9.746190560893183,10.365084,4.3400429699014005
21.1,12.2712393617536,17.486671,15.487817679505739
19.89,9.674950911477595,10.404703,8.972388391280672
20.0,8.289934414304412,18.996544,14.304765252317125
20.9,11.940599505846194,18.05188,16.142764172253408
20.39,8.868010995291343,12.378381,9.66853014200952
19.5,7.53024274856125,20.012423,10.658277493786526
20.0,10.686828755174133,20.195019,16.60693798853516
19.28,13.922782074392785,20.1273,18.607828994873596
20.3,16.305561991542618,15.79538,21.469264728351718
23.56,17.034721932325738,16.573458,21.823356957768528
23.1,15.287970620530473,24.222567,22.595092846125116
24.0,15.539615704401513,16.071857,22.76311791091629
24.7,15.862087009050356,22.760786,23.7443235417354
24.17,14.105579727199029,18.942152,21.372018875703972
25.1,14.740836788641104,15.2069025,26.81314269439711
25.9,14.492595750417763,23.707441,23.854803446926944
21.39,12.740065087267453,17.77655,18.03653724220696
26.0,18.819494365570904,18.223888,27.04363689700822
26.1,12.549363886023684,18.802902,20.76506802504405
26.1,17.74704830654798,18.120676,26.941566656137983
20.56,10.88833183189115,10.954417,17.140443224960027
25.9,15.186541622827235,17.189129,25.924695033863195
21.0,11.328824790845033,10.207795,17.545926047407193
25.9,13.414807038655226,19.77578,20.563742366645442
25.8,12.994415552561577,23.825409,21.85411938070506
25.28,12.865623838217061,16.61923,22.779662298571537
25.5,13.257903460392527,23.636118,25.546108337893187
25.28,10.090183712890962,10.9639,18.102911130847346
25.5,11.881382765822309,22.366627,17.95001195634172
26.2,14.732459466897126,27.514088,28.275307001695
25.0,11.928108870146048,8.201041,19.77339396845909
25.1,11.289663088588668,21.542305,20.92267484092296
25.7,15.276575829794297,27.544804,28.050140846730663
25.5,15.40015829913591,27.585133,27.840940303085702
24.5,13.238729710933285,22.802519,22.1172592222937
23.56,12.052453128773664,15.88247,19.87279385442173
24.0,12.465817182498881,22.046654,19.28211415987456
24.89,12.494791497457982,15.946574,20.633300423061424
25.4,17.24958260097833,26.644957,27.538136713703395
23.8,11.363599071730278,21.378296,16.36539254060268
24.56,11.79815711046001,16.473625,18.49423603431291
25.2,15.141119107535928,26.156443,27.350458167698758
20.89,10.354447041998128,10.012868,16.838636696834513
24.0,10.544425175255014,21.329212,16.01822033600173
25.0,15.397473595058614,25.963022,27.092742107024396
22.17,10.336703573489103,10.944834,17.41191588546859
21.5,13.875260141629383,23.151752,24.056337938358507
23.9,10.172772659950851,18.23108,10.941792658588188
22.4,9.378553051371227,19.96524,15.845913502335081
21.5,10.540863696928682,15.396787,16.73263360857301
22.8,8.287745829744381,21.193031,24.079885261958108
22.3,10.15999011224119,14.743903,15.62098540109808
21.17,10.562783673518425,15.613836,16.757326280623186
22.6,8.927298948824728,16.673048,20.33802866945812
22.5,8.906691432678258,10.638089,19.25007542014615
22.2,10.768467610456582,15.667175,16.414706866948833
21.17,10.489018178786637,17.01836,16.699025414928215
22.8,10.3612023740734,8.706756,19.005916610012797
